respondent_id,h1n1_vaccine,seasonal_vaccine
26980,0.03475130974925532,0.0503686201603742
26981,0.04056862816357286,0.19234507226226227
26982,0.5679253938018175,0.8249564034816564
26983,0.12465853868396742,0.3587330601724971
26984,0.08930543362190659,0.2013186544295397
26985,0.03241665106787209,0.21154952100632987
26986,0.17952972971261386,0.4581621092200759
26987,0.08012746413729979,0.31832271530520095
26988,0.032868473344459005,0.10472457952207867
26989,0.3038352900170714,0.7129452553930301
26990,0.014455127138546364,0.06893049520625207
26991,0.31187227373489584,0.5988599154090093
26992,0.33445508096753773,0.5248115752516611
26993,0.13241641145405703,0.6943609945606903
26994,0.13767471022560948,0.24938829984930178
26995,0.14358907376093794,0.47904191453266837
26996,0.2897409133270068,0.35384591969793805
26997,0.033296542054529,0.22082168468369323
26998,0.05811705583321366,0.07166110686112502
26999,0.49473584072127585,0.7373179149430228
27000,0.09403322971306093,0.23601706657713512
27001,0.042918723722956645,0.6797165439793662
27002,0.009457072403277793,0.21746472577676076
27003,0.02668299715574365,0.07698065184798153
27004,0.09399536331418613,0.22753785405702204
27005,0.3625021573384031,0.7767070564625509
27006,0.7854312178714484,0.8679352550205959
27007,0.07004870213936121,0.15527325643389323
27008,0.03754145135577549,0.05338340362556555
27009,0.06615980635412125,0.20761299020086021
27010,0.09225820757400156,0.20808831510199272
27011,0.11975486530460852,0.22898520872706024
27012,0.44567797369445106,0.7203090970120416
27013,0.09670576033598498,0.27364256601426595
27014,0.035598618024700227,0.25673249328693803
27015,0.07196585666114333,0.14294462787616136
27016,0.09750646371030063,0.21353832317339416
27017,0.41667498568635414,0.7246488793738142
27018,0.09633718039042186,0.16490928275326747
27019,0.8785388776797859,0.9493447811303967
27020,0.24090887192544513,0.3732419589657784
27021,0.14270716146697882,0.5714159883302949
27022,0.18331708186224557,0.3463533370314625
27023,0.13305700679031277,0.11573447945485298
27024,0.08275910328475278,0.2930660927617557
27025,0.06361206455516809,0.045900667141162976
27026,0.12954682798104236,0.5264152930130546
27027,0.06213717955751282,0.5534238557207766
27028,0.2906267300966227,0.7889073129433339
27029,0.07983900918412548,0.4233352608091903
27030,0.24760956570107262,0.5716021098253109
27031,0.17495019026146671,0.8071076523726508
27032,0.2264589874804312,0.5073819275758237
27033,0.21354991446690633,0.5843183510317874
27034,0.0109061655560399,0.8087219042609806
27035,0.10823158242803545,0.21600454420797432
27036,0.1635680407990381,0.5600824949201139
27037,0.6396670940479582,0.798496925540464
27038,0.06773166820697683,0.07505444065012817
27039,0.7314234747132404,0.8450667701869189
27040,0.1530139187046553,0.15482659930440973
27041,0.09021522179432549,0.3739395901233342
27042,0.08190132276591586,0.672776539430015
27043,0.5157923328157319,0.7993383205775686
27044,0.011986159832497532,0.044811010226193985
27045,0.14756340027052525,0.5882167281448546
27046,0.08246344241949188,0.2602829185565615
27047,0.5699448877662466,0.5730361862084573
27048,0.12911511940224063,0.20266306823943284
27049,0.3175827531361547,0.9100836016644734
27050,0.04769544104419199,0.44751222684675995
27051,0.09864555213573484,0.23097852342909858
27052,0.11200327911248024,0.415439100985746
27053,0.8599949558690267,0.9320426834556531
27054,0.03816292413852684,0.1267284228131855
27055,0.08616900765451693,0.8646849985121331
27056,0.030462974847221713,0.06919530650442414
27057,0.034743671236503966,0.057193996931009315
27058,0.7904222604554278,0.9053310726883212
27059,0.06727206346768524,0.265172412297193
27060,0.021430319542492384,0.26131346978186837
27061,0.1006162763020531,0.5147900184457336
27062,0.06233665375239169,0.5863225580118668
27063,0.07396515246364471,0.6101814555676175
27064,0.22409179785098596,0.6464350869981743
27065,0.060866832361909554,0.39872009928528584
27066,0.04850787261882826,0.66487680459024
27067,0.3315464176370575,0.5507354918650728
27068,0.8475005489667579,0.9495997140726913
27069,0.5062146157046887,0.9143956018796036
27070,0.04070910765261956,0.05828372289069317
27071,0.055809382597223275,0.12794642114892932
27072,0.10298458416297156,0.8473098360486085
27073,0.03047359833776085,0.7961026771992805
27074,0.03601662888139852,0.28577339405062574
27075,0.741309792758677,0.8880260456842795
27076,0.6368437300029126,0.741108057083702
27077,0.06583285475122529,0.18527524238552362
27078,0.23773074228651447,0.8321811477676753
27079,0.23902144246138038,0.8979563837593466
27080,0.055913138850617175,0.26389551228020364
27081,0.02715107601383552,0.8060788738778158
27082,0.20279519118190334,0.41701152846256656
27083,0.08713204768353029,0.42314722144130806
27084,0.8402366385850875,0.48326586301300156
27085,0.041537802157796115,0.024557124736801023
27086,0.07708936233320794,0.16081725899960073
27087,0.2227229644488741,0.48272746686221235
27088,0.19433992758494892,0.7524540638902786
27089,0.2467335116869691,0.49586806201031514
27090,0.1808064916475408,0.35601171402780646
27091,0.5296832527385867,0.10567906531470438
27092,0.07774786812893761,0.20449487761543247
27093,0.19153962244505995,0.2933213319928494
27094,0.007269440710898102,0.027160476897549524
27095,0.061712039827418345,0.38699624559527723
27096,0.03149720995486872,0.33291437585699607
27097,0.5786832665669207,0.6780671880889315
27098,0.6483864908862496,0.9087597853028966
27099,0.13530337335953355,0.39037224229220135
27100,0.04955261426697706,0.668666969430921
27101,0.07592386386102634,0.5536827076486405
27102,0.0730185122913673,0.8226196317246042
27103,0.018539256515953076,0.05595308526099515
27104,0.2551521501064051,0.4657345884628683
27105,0.04466193861202679,0.40056998245828407
27106,0.4574518580215984,0.7514346747529085
27107,0.5586529809497924,0.8511567543730402
27108,0.08715347208145782,0.27632048366023987
27109,0.07699603123227465,0.20327245842329877
27110,0.07437557902572588,0.2722562268658601
27111,0.03201683548142707,0.21421043994885067
27112,0.26253027663846795,0.7011875922201346
27113,0.09023554917822144,0.2898428838053908
27114,0.09885144016816666,0.2975435582141176
27115,0.6911398966645486,0.9149676765654867
27116,0.1647974395047679,0.8824532663169031
27117,0.06849995961798433,0.16178641887667533
27118,0.11223722092746508,0.3711938260385725
27119,0.0537830528851089,0.28170616736356435
27120,0.2617116066632851,0.9539733690759791
27121,0.017910504664424898,0.7252528044819165
27122,0.05127746726437692,0.18501256360344587
27123,0.059493398984571615,0.10096812488691008
27124,0.06838705067138687,0.24365097825650125
27125,0.030038727654844097,0.0664171750537693
27126,0.40947601613607554,0.16137911908615574
27127,0.08872254392695904,0.1656958186475269
27128,0.18133858894814192,0.48090566016934494
27129,0.5407921406423095,0.5569115408668414
27130,0.12333655683248688,0.22855618629803173
27131,0.04752199642722864,0.05367237104688822
27132,0.5223996117609486,0.8851727783459937
27133,0.10439605375648837,0.45552497838315825
27134,0.6292480834868064,0.895842568181616
27135,0.17402817250586997,0.47536670605957715
27136,0.07181164542836307,0.3802024943711677
27137,0.05639109386782075,0.12614642976907314
27138,0.1971833064215604,0.5787933253201192
27139,0.11129175798786134,0.0636091554681682
27140,0.8925272143139497,0.931750839586611
27141,0.6462391743982703,0.8363941278576458
27142,0.05950768240896329,0.21976101457758568
27143,0.28832494544097353,0.6902630596066759
27144,0.0797868212367421,0.11088807138677151
27145,0.5538553529945917,0.7262008141188843
27146,0.05377894583570573,0.9092362952081249
27147,0.07199509016050383,0.3328898399220608
27148,0.1897469750444239,0.2291537865781787
27149,0.3317059514779308,0.2202896885301757
27150,0.7145429854751959,0.975668556644708
27151,0.12274501511941842,0.7412675404472904
27152,0.03986515149709075,0.3115458634626205
27153,0.18537402262422367,0.5837642454138393
27154,0.7740206486562069,0.9262351040658959
27155,0.12894074683688844,0.4753507291638905
27156,0.015979704389070103,0.28358858803686937
27157,0.015889014459736263,0.47187274203535523
27158,0.06212546687071697,0.2215754792782162
27159,0.0488160667924366,0.18674968655968774
27160,0.2727576231477807,0.3845156907982734
27161,0.28607847661357694,0.6136807402405516
27162,0.2041902727616971,0.9401032750533719
27163,0.6886564519287336,0.5271840394682721
27164,0.2709921632716934,0.20275429621568022
27165,0.580225810005917,0.7965216531366668
27166,0.056609164902670116,0.10001204535009205
27167,0.11442359863433886,0.3649928611484792
27168,0.15229318733363828,0.7392762842167084
27169,0.3663620643323951,0.61030726297167
27170,0.3140659551504118,0.7676206635417936
27171,0.04753518793465301,0.3506090560742938
27172,0.03777213807401408,0.7629357967366751
27173,0.2785759548284337,0.6013911456131495
27174,0.06429350928329937,0.14919863355626012
27175,0.05456973135514741,0.13568642681339593
27176,0.4615519485308703,0.9271708895865896
27177,0.7075920474271402,0.9162765769535892
27178,0.11820728497734512,0.3530698890935421
27179,0.1253173691044178,0.4295720648302359
27180,0.2421424323791694,0.3425532902390045
27181,0.03571058951741896,0.7348780837433189
27182,0.7475462348512509,0.9511565050078635
27183,0.044575569429142696,0.4096155550396129
27184,0.04006293716300437,0.4882927137175738
27185,0.5388989557322549,0.8329997160601591
27186,0.15249536185242202,0.5804937803572902
27187,0.14866025336014382,0.2704429396444221
27188,0.06096762182407842,0.4207814376421709
27189,0.10683979583981781,0.5817586822041396
27190,0.4120312346405864,0.7178212890886169
27191,0.1769087189167517,0.9638942048651528
27192,0.5984137125129767,0.869602489370671
27193,0.0136216874318775,0.04445190858239923
27194,0.11404615906008729,0.3645201228371867
27195,0.055492069282388624,0.15087789008237118
27196,0.2899634084613873,0.2542770867776254
27197,0.10162528040743053,0.8529805713644135
27198,0.9254219780302072,0.9767201783571068
27199,0.029743551130111977,0.0721642278577007
27200,0.25080073992876173,0.6497528082560584
27201,0.7503807499386889,0.9367062450769731
27202,0.09289365877335254,0.06582241503838625
27203,0.0759637161205249,0.20127748262614642
27204,0.04200855593431056,0.12256124746146141
27205,0.07171774241186854,0.2736582776840383
27206,0.14640514477357583,0.2673273537892944
27207,0.06609365170666744,0.20396959616340668
27208,0.7340938371155287,0.5329679749590231
27209,0.12386663627542609,0.3562257437232142
27210,0.2425617737522642,0.3259784252608952
27211,0.10470834684455042,0.2574331527986738
27212,0.48852665906732656,0.8988745850241042
27213,0.46227881520352526,0.5694361244937675
27214,0.04081016038112443,0.18958784493917202
27215,0.09070668727260853,0.6253682494839999
27216,0.08834978961134826,0.8275397887212935
27217,0.07038703479563926,0.15988780190820043
27218,0.6341622370066197,0.9175472692795531
27219,0.4437546080023479,0.7572789698712166
27220,0.15474976139328941,0.4282495758769484
27221,0.1241018926917188,0.3905821095152487
27222,0.2611140513723013,0.6795313883797355
27223,0.05977349077205061,0.7084676931602025
27224,0.22296225214321796,0.7364840970455859
27225,0.19038795272863349,0.28976499301167996
27226,0.022417973552555825,0.21850932883172683
27227,0.11877653565817597,0.2919238921699743
27228,0.44588515057735895,0.8112457350859644
27229,0.8190208792710413,0.9448874702322161
27230,0.16989258465185172,0.9583170517524442
27231,0.4758712503440953,0.8248443362394108
27232,0.11920075602684763,0.5993572861672442
27233,0.29801000919049053,0.1575784888753853
27234,0.06443922708587935,0.05670362715813952
27235,0.8185190515635837,0.8641822084773905
27236,0.10413896033892597,0.921576487692137
27237,0.2868936011640631,0.4304743175162683
27238,0.2178943401191374,0.6205670845981174
27239,0.4755592715434514,0.18936325765658446
27240,0.09008692286531127,0.4431258914055969
27241,0.1023035260727533,0.29161387245503384
27242,0.13116762376785793,0.5295886637516612
27243,0.040556354337731526,0.06467460559699312
27244,0.06570536461492575,0.1924203190507266
27245,0.09944453916784662,0.3773940840913729
27246,0.8084124974611946,0.9439434387471848
27247,0.19634233080052804,0.9291816270848153
27248,0.13489731318979967,0.6259583433956282
27249,0.07505200049153085,0.430175742817044
27250,0.10919076155157616,0.374066730312464
27251,0.07786734670102735,0.22072788533875912
27252,0.3126811101053079,0.5437497580586823
27253,0.0772844656831473,0.882171863446196
27254,0.8767257448342337,0.960460820371164
27255,0.13571189989842478,0.39664634329580506
27256,0.5564258238530525,0.9628801451470997
27257,0.36485678149761974,0.5379064727471408
27258,0.4055907879321046,0.6538782570461104
27259,0.5898009510097761,0.8373452879718745
27260,0.19576255001958406,0.519908439669966
27261,0.10500196089046147,0.48906890208869286
27262,0.19576307383541378,0.5462433496937836
27263,0.08772969892283587,0.08869621348437677
27264,0.09516490810258978,0.16768383017917707
27265,0.07698567315000703,0.474584501272554
27266,0.1307007995481698,0.16380957229695933
27267,0.2231912514785965,0.8205000979885112
27268,0.0161169016537669,0.13331374097249304
27269,0.7207158183604202,0.4150309188775311
27270,0.03923248830811049,0.09157225013932865
27271,0.04521642278096207,0.2821634706859935
27272,0.01260365432094521,0.36320530885887353
27273,0.04663275368740307,0.17658988458377298
27274,0.14198180847719438,0.5008070737444527
27275,0.1825063894210353,0.3803826652281704
27276,0.0160226866686603,0.20666738038427185
27277,0.055876589929449404,0.7659889039570001
27278,0.14678673122915087,0.4035364640493875
27279,0.08439017798133563,0.1879282088473903
27280,0.2646973740291752,0.4597035197850836
27281,0.06642460181295573,0.316436467673576
27282,0.06277123668331303,0.8020816535897937
27283,0.008141455050907805,0.04672643581282139
27284,0.1962319613738374,0.31732249621908126
27285,0.09277611007482993,0.28873005875205354
27286,0.04062107934885198,0.09446205129165654
27287,0.21817276903268265,0.5927484757287729
27288,0.45828856418016434,0.6977076716203673
27289,0.3720382295555096,0.5478414701848031
27290,0.02550439852118454,0.19001850690523045
27291,0.7347709168799708,0.8878065315628061
27292,0.053212167125272165,0.6132119118130223
27293,0.12461469837755612,0.9639321899179242
27294,0.019715112898320553,0.05396352195751619
27295,0.2644502964543301,0.8455338391462592
27296,0.05992890354289769,0.6063707000382494
27297,0.09131091129388619,0.8481497218459239
27298,0.10958158574540497,0.3805219227952284
27299,0.2311109329621825,0.5174845631868795
27300,0.20347165320556837,0.9589871968288435
27301,0.011104565538012028,0.04427371357610772
27302,0.12116186340222787,0.6596918317354565
27303,0.023240722982478822,0.12545652192427503
27304,0.08676984793449324,0.6991620964970358
27305,0.032645045642714386,0.030814281567157462
27306,0.17958130224805383,0.4270940214895302
27307,0.7490153325071346,0.8233478712901254
27308,0.11236601336709866,0.19295396235108045
27309,0.5517409714903679,0.9484470207459308
27310,0.0417724010516271,0.07451940199014995
27311,0.08576176773654495,0.11887083236739136
27312,0.07665016300758758,0.375305098790785
27313,0.07905347848113693,0.16910004920319577
27314,0.063042045326408,0.13405793775357494
27315,0.1120746055012016,0.39879656371127997
27316,0.3098810987366224,0.6450378878167319
27317,0.06906017946534389,0.1603252239223811
27318,0.24128739571518212,0.40202555272845686
27319,0.38105219979137006,0.8291621507064529
27320,0.35851572517428226,0.6026289723750089
27321,0.05310228609586053,0.4551063563006879
27322,0.23043925597704273,0.05681024329525165
27323,0.10260240000634983,0.7084027725631573
27324,0.34874395763851895,0.5601284053556471
27325,0.6641592098112529,0.8925741478807675
27326,0.14127599080602554,0.5032462191728281
27327,0.08289806032311885,0.19882938031373854
27328,0.15875276350248127,0.46040075361220767
27329,0.09212663601904489,0.2332688458399534
27330,0.011348751483874124,0.32734853730117486
27331,0.09364408994274045,0.25358530482428576
27332,0.1367817820757905,0.9088678059286899
27333,0.6166778169622638,0.808551583179577
27334,0.056010308136533266,0.07199415205151202
27335,0.13671026087634566,0.10490727420126543
27336,0.07677066419446496,0.16658353604100617
27337,0.31333515616234625,0.8447255326567985
27338,0.2734386183812039,0.4929868588173391
27339,0.3081012865383398,0.4318135847302744
27340,0.018928923149360274,0.09876342000952802
27341,0.19017182314931194,0.48402206435481876
27342,0.03673976946258101,0.7188333094643559
27343,0.062418103365599914,0.20890613320782875
27344,0.21703325519183536,0.36985468754211726
27345,0.056945746717907496,0.24537096036891515
27346,0.7630721610048046,0.9468152217842554
27347,0.6693857691794913,0.8855927532060863
27348,0.09933357391113301,0.26992997415435827
27349,0.0962180137669802,0.35947399615585396
27350,0.15041269458847048,0.9083617168021089
27351,0.8328747779911314,0.9298493935578623
27352,0.12994528120823498,0.4383687540330287
27353,0.013391611048120663,0.25930543824764224
27354,0.1472855928795986,0.3821158061560347
27355,0.24832468189658438,0.2844283864009741
27356,0.2630646053163201,0.6944068517936501
27357,0.11001545117068688,0.2592228340637672
27358,0.17913510160594548,0.5888843933243753
27359,0.3094317424186238,0.6121424369699561
27360,0.1934330241001517,0.6898114361845088
27361,0.03887687734588957,0.8999671935377984
27362,0.18073748962637037,0.5079547069477686
27363,0.14356916735365896,0.2829782615424475
27364,0.05621889904309938,0.2761291332979065
27365,0.24481758784509097,0.5587920844003291
27366,0.49302058254016423,0.5732926526841052
27367,0.2804336133539718,0.4719092491415104
27368,0.12131028310007744,0.5290368072428303
27369,0.08105767874628138,0.14690012389335805
27370,0.02396747518542041,0.7046762194057364
27371,0.35787576514065245,0.554668189378501
27372,0.07253955381086435,0.21262127858718427
